Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	1
Created on:	2025-05-29 12:13
01.11.2000 00:00	2.06	2.24312
02.11.2000 00:00	2.04	2.21401
03.11.2000 00:00	1.54	2.19283
04.11.2000 00:00	1.93	2.17182
05.11.2000 00:00	1.36	2.15024
06.11.2000 00:00	1.55	2.12887
07.11.2000 00:00	1.4	2.10861
08.11.2000 00:00	1.91	2.11132
09.11.2000 00:00	1.68	2.09284
10.11.2000 00:00	1.57	2.06719
11.11.2000 00:00	1.21	2.04672
12.11.2000 00:00	2.37	2.04416
13.11.2000 00:00	2.09	2.02711
14.11.2000 00:00	1.37	2.00045
15.11.2000 00:00	1.59	1.98069
16.11.2000 00:00	2.37	1.96098
17.11.2000 00:00	3.79	1.95149
18.11.2000 00:00	3.68	1.95678
19.11.2000 00:00	3.44	1.93882
20.11.2000 00:00	3.01	1.91339
21.11.2000 00:00	1.82	1.89636
22.11.2000 00:00	1.34	1.87924
23.11.2000 00:00	1.25	1.86226
24.11.2000 00:00	1.19	1.8454
25.11.2000 00:00	1.2	1.82717
26.11.2000 00:00	1.13	1.80902
27.11.2000 00:00	1.03	1.79105
28.11.2000 00:00	1.01	1.77323
29.11.2000 00:00	1.26	1.75641
30.11.2000 00:00	2.35	2.43924
01.12.2000 00:00	2.2	2.93274
02.12.2000 00:00	1.44	2.65389
03.12.2000 00:00	1.79	2.28723
04.12.2000 00:00	1.42	1.99024
05.12.2000 00:00	1.26	1.90853
06.12.2000 00:00	1.84	3.29981
07.12.2000 00:00	2.16	4.2021
08.12.2000 00:00	1.54	3.4871
09.12.2000 00:00	1.62	2.89633
10.12.2000 00:00	1.85	2.42967
11.12.2000 00:00	2.73	2.09734
12.12.2000 00:00	3.24	1.90187
13.12.2000 00:00	3.44	1.88055
14.12.2000 00:00	3.83	1.87492
15.12.2000 00:00	3.76	2.31826
16.12.2000 00:00	4.63	2.663
17.12.2000 00:00	2.95	2.48274
18.12.2000 00:00	1.64	2.32123
19.12.2000 00:00	1.53	2.1804
20.12.2000 00:00	2.59	2.05739
21.12.2000 00:00	4.26	1.94926
22.12.2000 00:00	5.38	1.99695
23.12.2000 00:00	5.45	2.03261
24.12.2000 00:00	5.32	1.93514
25.12.2000 00:00	5.03	1.85778
26.12.2000 00:00	4.91	1.79124
27.12.2000 00:00	4.56	1.73206
28.12.2000 00:00	4.12	1.67945
29.12.2000 00:00	3.22	1.63133
30.12.2000 00:00	1.85	1.59929
31.12.2000 00:00	0.97	1.5826
01.01.2001 00:00	0.81	1.56689
02.01.2001 00:00	0.77	1.55131
03.01.2001 00:00	0.73	1.53588
04.01.2001 00:00	0.7	1.52061
05.01.2001 00:00	0.73	1.50549
06.01.2001 00:00	0.81	1.49053
07.01.2001 00:00	0.81	1.47571
08.01.2001 00:00	0.8	1.46102
09.01.2001 00:00	0.8	1.44649
10.01.2001 00:00	0.8	1.43209
11.01.2001 00:00	0.86	1.50813
12.01.2001 00:00	1.06	1.63804
13.01.2001 00:00	1.06	1.6413
14.01.2001 00:00	1.05	1.56194
15.01.2001 00:00	1.12	1.49968
16.01.2001 00:00	1.15	1.44845
17.01.2001 00:00	1.14	1.40631
18.01.2001 00:00	1.15	1.37197
19.01.2001 00:00	1.04	1.34337
20.01.2001 00:00	0.88	1.3165
21.01.2001 00:00	0.84	1.29944
22.01.2001 00:00	0.83	1.28656
23.01.2001 00:00	0.85	1.27376
24.01.2001 00:00	0.92	1.26111
25.01.2001 00:00	0.92	1.24858
26.01.2001 00:00	0.87	1.23615
27.01.2001 00:00	0.9	1.22385
28.01.2001 00:00	0.92	1.21168
29.01.2001 00:00	0.96	1.19963
30.01.2001 00:00	0.81	1.18777
31.01.2001 00:00	0.81	1.17602
01.02.2001 00:00	0.83	1.16433
02.02.2001 00:00	0.86	1.15276
03.02.2001 00:00	0.9	1.14129
04.02.2001 00:00	0.92	1.12993
05.02.2001 00:00	0.83	1.11869
06.02.2001 00:00	0.82	1.1076
07.02.2001 00:00	0.85	1.09663
08.02.2001 00:00	0.85	1.08571
09.02.2001 00:00	0.88	1.07491
10.02.2001 00:00	0.93	1.06433
11.02.2001 00:00	0.85	1.05386
12.02.2001 00:00	0.76	1.24332
13.02.2001 00:00	0.88	1.71575
14.02.2001 00:00	0.86	1.8423
15.02.2001 00:00	0.86	1.90387
16.02.2001 00:00	0.85	1.89939
17.02.2001 00:00	0.99	3.49978
18.02.2001 00:00	1.5	7.0762
19.02.2001 00:00	1.91	9.61856
20.02.2001 00:00	1.38	12.7905
21.02.2001 00:00	1.48	13.0177
22.02.2001 00:00	1.35	9.73978
23.02.2001 00:00	1.28	8.15067
24.02.2001 00:00	1.24	6.88746
25.02.2001 00:00	1.21	5.81407
26.02.2001 00:00	1.34	4.89833
27.02.2001 00:00	1.47	4.11949
28.02.2001 00:00	1.51	3.4604
01.03.2001 00:00	1.51	2.90332
02.03.2001 00:00	1.48	2.43575
03.03.2001 00:00	1.48	2.03705
04.03.2001 00:00	1.48	1.74146
05.03.2001 00:00	1.46	1.50879
06.03.2001 00:00	1.44	1.70978
07.03.2001 00:00	1.51	1.89295
08.03.2001 00:00	1.32	1.72804
09.03.2001 00:00	1.1	1.57438
10.03.2001 00:00	0.95	1.44427
11.03.2001 00:00	0.9	1.3625
12.03.2001 00:00	0.89	1.30309
13.03.2001 00:00	0.95	1.63778
14.03.2001 00:00	0.92	1.82965
15.03.2001 00:00	0.89	1.57015
16.03.2001 00:00	0.88	1.42193
17.03.2001 00:00	0.9	1.30208
18.03.2001 00:00	0.94	1.21584
19.03.2001 00:00	0.94	1.16466
20.03.2001 00:00	0.9	1.1497
21.03.2001 00:00	0.86	1.13853
22.03.2001 00:00	0.85	1.12724
23.03.2001 00:00	0.84	1.11603
24.03.2001 00:00	0.83	1.10493
25.03.2001 00:00	0.82	1.09393
26.03.2001 00:00	0.8	1.08305
27.03.2001 00:00	0.8	1.07228
28.03.2001 00:00	0.8	1.06161
29.03.2001 00:00	0.8	1.05105
30.03.2001 00:00	0.8	1.04081
31.03.2001 00:00	0.79	1.03121
01.04.2001 00:00	0.86	1.03576
02.04.2001 00:00	1.01	1.04557
03.04.2001 00:00	1.34	1.29935
04.04.2001 00:00	2.29	1.53424
05.04.2001 00:00	2.83	2.58345
06.04.2001 00:00	4.34	3.73484
07.04.2001 00:00	2.34	3.52195
08.04.2001 00:00	2.13	4.35484
09.04.2001 00:00	2.38	5.95553
10.04.2001 00:00	2.26	6.14605
11.04.2001 00:00	2.16	5.37389
12.04.2001 00:00	1.77	4.44829
13.04.2001 00:00	1.64	3.65456
14.04.2001 00:00	1.7	2.98116
15.04.2001 00:00	1.64	3.14482
16.04.2001 00:00	1.94	4.31528
17.04.2001 00:00	1.79	4.61124
18.04.2001 00:00	1.65	3.88528
19.04.2001 00:00	1.63	3.36342
20.04.2001 00:00	1.7	2.93819
21.04.2001 00:00	1.77	2.51715
22.04.2001 00:00	2.21	2.4273
23.04.2001 00:00	2.83	3.1101
24.04.2001 00:00	3.65	3.50741
25.04.2001 00:00	6.73	6.99059
26.04.2001 00:00	10.09	9.46066
27.04.2001 00:00	16.86	13.7423
28.04.2001 00:00	25.47	20.6272
29.04.2001 00:00	27.39	23.7671
30.04.2001 00:00	33.93	28.087
01.05.2001 00:00	33.01	25.9694
02.05.2001 00:00	35.32	24.0626
03.05.2001 00:00	59.36	26.0187
04.05.2001 00:00	38.83	23.2024
05.05.2001 00:00	22.5	17.5196
06.05.2001 00:00	20.05	20.9156
07.05.2001 00:00	32.18	46.4008
08.05.2001 00:00	47.44	74.9039
09.05.2001 00:00	55.7	85.2561
10.05.2001 00:00	54.31	88.5789
11.05.2001 00:00	52.57	90.6411
12.05.2001 00:00	59.28	87.3021
13.05.2001 00:00	49.98	71.8291
14.05.2001 00:00	32.08	53.3772
15.05.2001 00:00	27.47	45.055
16.05.2001 00:00	33.08	40.7693
17.05.2001 00:00	37.6	39.165
18.05.2001 00:00	45.58	40.4887
19.05.2001 00:00	48.93	38.9431
20.05.2001 00:00	33.58	34.1709
21.05.2001 00:00	21.08	27.3039
22.05.2001 00:00	17.93	23.7756
23.05.2001 00:00	27.73	24.1043
24.05.2001 00:00	28.62	26.5772
25.05.2001 00:00	22.52	27.5359
26.05.2001 00:00	19.51	24.7441
27.05.2001 00:00	30.02	23.9258
28.05.2001 00:00	30.14	24.0873
29.05.2001 00:00	22.24	22.4963
30.05.2001 00:00	21.11	20.5821
31.05.2001 00:00	20.02	20.7059
01.06.2001 00:00	18.42	21.1715
02.06.2001 00:00	15.28	20.4894
03.06.2001 00:00	12.99	18.9723
04.06.2001 00:00	12.35	17.4536
05.06.2001 00:00	11.44	15.3494
06.06.2001 00:00	13.97	17.3538
07.06.2001 00:00	22.36	23.0557
08.06.2001 00:00	27.07	27.0313
09.06.2001 00:00	21.85	27.0258
10.06.2001 00:00	13.14	22.7026
11.06.2001 00:00	11.02	20.3457
12.06.2001 00:00	11.14	19.7361
13.06.2001 00:00	10.08	18.0541
14.06.2001 00:00	10.12	17.2073
15.06.2001 00:00	11.58	17.1061
16.06.2001 00:00	13.56	16.0294
17.06.2001 00:00	11.8	14.3871
18.06.2001 00:00	10.65	12.662
19.06.2001 00:00	9.78	11.2724
20.06.2001 00:00	13.82	9.95176
21.06.2001 00:00	13.73	8.51121
22.06.2001 00:00	9.56	7.23751
23.06.2001 00:00	7.77	6.2005
24.06.2001 00:00	7.86	5.60231
25.06.2001 00:00	6.98	5.03287
26.06.2001 00:00	6.28	4.22575
27.06.2001 00:00	5.71	3.51919
28.06.2001 00:00	5.61	3.03783
29.06.2001 00:00	5.93	2.87544
30.06.2001 00:00	5.37	3.37845
01.07.2001 00:00	12.69	8.40492
02.07.2001 00:00	14.23	13.7972
03.07.2001 00:00	8.65	14.7749
04.07.2001 00:00	8.24	14.9682
05.07.2001 00:00	8.58	14.1236
06.07.2001 00:00	5.9	12.0846
07.07.2001 00:00	4.69	10.3999
08.07.2001 00:00	4.39	8.97808
09.07.2001 00:00	4.25	19.7059
10.07.2001 00:00	26.62	36.7701
11.07.2001 00:00	13.11	31.2056
12.07.2001 00:00	7.42	22.0421
13.07.2001 00:00	6.85	24.8525
14.07.2001 00:00	14.01	30.7265
15.07.2001 00:00	16.89	39.0394
16.07.2001 00:00	30.41	44.4525
17.07.2001 00:00	16.26	36.7573
18.07.2001 00:00	11.81	29.3724
19.07.2001 00:00	17.86	42.982
20.07.2001 00:00	71.52	53.7228
21.07.2001 00:00	26.71	42.9196
22.07.2001 00:00	14.92	29.3058
23.07.2001 00:00	10.83	21.6837
24.07.2001 00:00	9.68	18.8055
25.07.2001 00:00	6.72	16.6968
26.07.2001 00:00	5.92	15.5169
27.07.2001 00:00	5.34	14.0287
28.07.2001 00:00	4.48	12.2299
29.07.2001 00:00	3.91	10.9616
30.07.2001 00:00	4.18	10.4491
31.07.2001 00:00	3.8	10.3682
01.08.2001 00:00	4.83	10.9734
02.08.2001 00:00	6.31	11.2867
03.08.2001 00:00	4.11	10.9248
04.08.2001 00:00	3.83	15.7979
05.08.2001 00:00	44.71	44.5302
06.08.2001 00:00	53.36	63.4524
07.08.2001 00:00	21.65	53.7398
08.08.2001 00:00	16.44	41.3382
09.08.2001 00:00	11.62	36.8456
10.08.2001 00:00	13.5	33.7526
11.08.2001 00:00	10.55	25.7935
12.08.2001 00:00	9.46	21.2727
13.08.2001 00:00	10.06	21.9556
14.08.2001 00:00	10.63	21.8634
15.08.2001 00:00	8.84	19.2355
16.08.2001 00:00	7.02	17.1156
17.08.2001 00:00	6.36	15.6625
18.08.2001 00:00	5.38	13.9182
19.08.2001 00:00	4.6	12.0277
20.08.2001 00:00	3.9	14.8394
21.08.2001 00:00	11.37	18.2122
22.08.2001 00:00	7.9	16.7698
23.08.2001 00:00	5.31	14.3579
24.08.2001 00:00	4.29	12.5629
25.08.2001 00:00	4.44	11.2911
26.08.2001 00:00	4.72	15.3781
27.08.2001 00:00	21.36	24.4769
28.08.2001 00:00	20.19	26.2651
29.08.2001 00:00	14.22	20.837
30.08.2001 00:00	8.7	17.8057
31.08.2001 00:00	6.78	15.2719
01.09.2001 00:00	11.29	17.8411
02.09.2001 00:00	16.62	21.0417
03.09.2001 00:00	9.09	18.9762
04.09.2001 00:00	7.42	16.8377
05.09.2001 00:00	7.15	15.193
06.09.2001 00:00	6.42	14.5557
07.09.2001 00:00	8.28	14.3847
08.09.2001 00:00	8.34	14.5933
09.09.2001 00:00	18.67	33.301
10.09.2001 00:00	137.8	54.5724
11.09.2001 00:00	36.02	47.1111
12.09.2001 00:00	18.97	34.3894
13.09.2001 00:00	13.1	36.4147
14.09.2001 00:00	59.34	43.0865
15.09.2001 00:00	32.48	36.467
16.09.2001 00:00	17.45	25.7105
17.09.2001 00:00	12.38	19.6655
18.09.2001 00:00	10	16.8529
19.09.2001 00:00	8.5	14.446
20.09.2001 00:00	7.55	12.3776
21.09.2001 00:00	6.66	10.6053
22.09.2001 00:00	6.16	9.0781
23.09.2001 00:00	5.53	7.7571
24.09.2001 00:00	5.1	6.64783
25.09.2001 00:00	4.75	5.71456
26.09.2001 00:00	4.68	5.13058
27.09.2001 00:00	4.63	6.39602
28.09.2001 00:00	6.31	8.47509
29.09.2001 00:00	7.6	8.65344
30.09.2001 00:00	6.07	7.59499
01.10.2001 00:00	6.81	7.66359
02.10.2001 00:00	8.88	7.87767
03.10.2001 00:00	6.88	7.31479
04.10.2001 00:00	5.68	6.71081
05.10.2001 00:00	5.13	7.51687
06.10.2001 00:00	8.13	8.47691
07.10.2001 00:00	8.48	8.5487
08.10.2001 00:00	7.34	8.53459
09.10.2001 00:00	6.34	7.80444
10.10.2001 00:00	5.95	10.3802
11.10.2001 00:00	18.81	13.7859
12.10.2001 00:00	11.95	13.6773
13.10.2001 00:00	10.22	12.2748
14.10.2001 00:00	7.93	10.8662
15.10.2001 00:00	6.69	9.56705
16.10.2001 00:00	6.17	8.73425
17.10.2001 00:00	6.6	8.13706
18.10.2001 00:00	5.78	7.12243
19.10.2001 00:00	4.89	6.08991
20.10.2001 00:00	4.24	5.20492
21.10.2001 00:00	4.03	4.53238
22.10.2001 00:00	4.66	3.96859
23.10.2001 00:00	2.88	3.39102
24.10.2001 00:00	3.38	2.90023
25.10.2001 00:00	3.8	3.02119
26.10.2001 00:00	4.51	4.36842
27.10.2001 00:00	8.49	6.12065
28.10.2001 00:00	8.71	8.13728
29.10.2001 00:00	9.72	10.5909
30.10.2001 00:00	10.07	11.8757
31.10.2001 00:00	8.42	13.6748
01.11.2001 00:00	7.84	14.6624
02.11.2001 00:00	12.07	15.2602
03.11.2001 00:00	37.73	35.2187
04.11.2001 00:00	36.98	49.2864
05.11.2001 00:00	19.3	35.2055
06.11.2001 00:00	13.03	24.834
07.11.2001 00:00	11.48	19.0894
08.11.2001 00:00	8.77	15.7875
09.11.2001 00:00	7.78	13.5411
10.11.2001 00:00	11.74	15.0118
11.11.2001 00:00	19.5	18.2433
12.11.2001 00:00	13.77	17.2428
13.11.2001 00:00	13.05	14.1316
14.11.2001 00:00	11.64	11.4507
15.11.2001 00:00	26.63	10.3585
16.11.2001 00:00	25.65	10.3932
17.11.2001 00:00	31.2	14.2865
18.11.2001 00:00	42.58	19.7046
19.11.2001 00:00	31.66	21.1418
20.11.2001 00:00	25.16	18.4197
21.11.2001 00:00	19.06	15.9524
22.11.2001 00:00	14.55	14.2421
23.11.2001 00:00	12.24	12.2503
24.11.2001 00:00	11.96	10.5388
25.11.2001 00:00	10.97	9.15894
26.11.2001 00:00	10.59	7.98968
27.11.2001 00:00	8.34	6.9082
28.11.2001 00:00	8.24	5.95283
29.11.2001 00:00	7.49	5.22913
30.11.2001 00:00	7.88	5.23481
01.12.2001 00:00	7.41	5.59554
02.12.2001 00:00	6.71	5.27326
03.12.2001 00:00	6.25	4.55193
04.12.2001 00:00	5.94	3.96407
05.12.2001 00:00	5.68	3.74615
06.12.2001 00:00	5.67	3.57226
07.12.2001 00:00	5.08	3.25857
08.12.2001 00:00	6.81	3.12395
09.12.2001 00:00	6.45	3.04122
10.12.2001 00:00	14.54	3.05554
11.12.2001 00:00	15.16	3.00081
12.12.2001 00:00	12.3	2.88923
13.12.2001 00:00	11.73	2.98304
14.12.2001 00:00	11.7	3.21966
15.12.2001 00:00	14.26	3.15398
16.12.2001 00:00	11.86	3.41001
17.12.2001 00:00	15.63	7.54685
18.12.2001 00:00	26.35	20.1186
19.12.2001 00:00	19.63	27.1542
20.12.2001 00:00	14.32	19.8634
21.12.2001 00:00	12.76	16.2415
22.12.2001 00:00	10.78	13.9227
23.12.2001 00:00	10.68	11.9358
24.12.2001 00:00	10.81	10.2372
25.12.2001 00:00	10.84	8.78682
26.12.2001 00:00	-99	7.55109
27.12.2001 00:00	-99	6.48935
28.12.2001 00:00	-99	5.57561
29.12.2001 00:00	-99	4.78984
30.12.2001 00:00	-99	4.11345
31.12.2001 00:00	-99	3.53392
01.01.2002 00:00	-99	3.0629
02.01.2002 00:00	-99	2.77767
03.01.2002 00:00	-99	2.71991
04.01.2002 00:00	-99	2.69318
05.01.2002 00:00	-99	2.66649
06.01.2002 00:00	-99	2.64004
07.01.2002 00:00	-99	2.61386
08.01.2002 00:00	-99	2.60484
09.01.2002 00:00	-99	2.58407
10.01.2002 00:00	-99	2.5412
11.01.2002 00:00	-99	2.51635
12.01.2002 00:00	-99	2.49459
13.01.2002 00:00	-99	2.47191
14.01.2002 00:00	-99	2.44756
15.01.2002 00:00	-99	2.42323
16.01.2002 00:00	-99	2.46983
17.01.2002 00:00	-99	2.46243
18.01.2002 00:00	-99	2.3937
19.01.2002 00:00	-99	2.35165
20.01.2002 00:00	-99	2.32416
21.01.2002 00:00	-99	2.3006
22.01.2002 00:00	-99	2.27781
23.01.2002 00:00	-99	2.25519
24.01.2002 00:00	-99	2.23277
25.01.2002 00:00	-99	2.21068
26.01.2002 00:00	-99	2.18881
27.01.2002 00:00	-99	2.16716
28.01.2002 00:00	-99	2.14574
29.01.2002 00:00	-99	2.12442
30.01.2002 00:00	-99	2.10332
31.01.2002 00:00	-99	2.0824
01.02.2002 00:00	-99	2.06168
02.02.2002 00:00	-99	2.04593
03.02.2002 00:00	-99	2.02876
04.02.2002 00:00	5.7	2.01021
05.02.2002 00:00	4.64	1.99134
06.02.2002 00:00	4.65	1.97442
07.02.2002 00:00	3.38	1.95708
08.02.2002 00:00	3.08	1.93889
09.02.2002 00:00	2.82	2.38154
10.02.2002 00:00	3.13	2.682
11.02.2002 00:00	2.89	2.45214
12.02.2002 00:00	2.66	2.25606
13.02.2002 00:00	2.43	2.09751
14.02.2002 00:00	2.33	1.96905
15.02.2002 00:00	2.39	2.10661
16.02.2002 00:00	2.76	2.92995
17.02.2002 00:00	3.07	3.27969
18.02.2002 00:00	2.86	2.86037
19.02.2002 00:00	2.81	2.54008
20.02.2002 00:00	3.92	2.28157
21.02.2002 00:00	5.76	2.08212
22.02.2002 00:00	4.41	2.58048
23.02.2002 00:00	2.65	2.93713
24.02.2002 00:00	2.78	2.60649
25.02.2002 00:00	2.61	2.32782
26.02.2002 00:00	3.53	2.10582
27.02.2002 00:00	4.42	1.93295
28.02.2002 00:00	3.18	1.81931
01.03.2002 00:00	2.41	1.77951
02.03.2002 00:00	2.39	1.7606
03.03.2002 00:00	2.51	1.7431
04.03.2002 00:00	2.43	2.10299
05.03.2002 00:00	2.46	2.29156
06.03.2002 00:00	2.81	2.01671
07.03.2002 00:00	4.23	1.81978
08.03.2002 00:00	3.02	1.75705
09.03.2002 00:00	2.43	1.75658
10.03.2002 00:00	2.43	1.74141
11.03.2002 00:00	2.42	1.712
12.03.2002 00:00	2.35	1.68575
13.03.2002 00:00	2.32	1.65927
14.03.2002 00:00	3.63	1.63543
15.03.2002 00:00	5.13	1.6149
16.03.2002 00:00	6.17	1.59512
17.03.2002 00:00	2.83	1.57605
18.03.2002 00:00	2.15	1.60312
19.03.2002 00:00	2.21	1.64847
20.03.2002 00:00	2.17	1.79866
21.03.2002 00:00	2.2	2.05228
22.03.2002 00:00	2.22	2.14643
23.03.2002 00:00	2.18	2.03867
24.03.2002 00:00	2.32	1.91592
25.03.2002 00:00	2.27	1.9042
26.03.2002 00:00	2.66	1.8755
27.03.2002 00:00	2.79	1.79243
28.03.2002 00:00	3.36	1.71263
29.03.2002 00:00	5.37	1.69047
30.03.2002 00:00	7.3	1.6613
31.03.2002 00:00	8.48	1.59156
01.04.2002 00:00	8.72	1.52876
02.04.2002 00:00	11.04	1.61463
03.04.2002 00:00	22.99	2.20402
04.04.2002 00:00	31.03	4.99949
05.04.2002 00:00	35.37	9.25485
06.04.2002 00:00	35.39	11.1814
07.04.2002 00:00	35.64	11.6469
08.04.2002 00:00	31.19	11.2167
09.04.2002 00:00	25.12	9.61153
10.04.2002 00:00	20.8	8.22384
11.04.2002 00:00	22.72	7.5105
12.04.2002 00:00	30.42	7.35702
13.04.2002 00:00	26.92	6.99314
14.04.2002 00:00	23.12	8.15569
15.04.2002 00:00	25.98	9.49485
16.04.2002 00:00	27.54	12.3117
17.04.2002 00:00	27.87	15.9682
18.04.2002 00:00	28.79	21.2325
19.04.2002 00:00	29.97	24.6931
20.04.2002 00:00	31.25	29.6283
21.04.2002 00:00	34.1	39.4958
22.04.2002 00:00	70.81	48.6878
23.04.2002 00:00	86.55	62.2742
24.04.2002 00:00	88.99	63.0247
25.04.2002 00:00	89.91	71.8476
26.04.2002 00:00	91.42	91.4609
27.04.2002 00:00	71.01	98.0439
28.04.2002 00:00	56.23	86.6137
29.04.2002 00:00	38.73	71.4354
30.04.2002 00:00	40.88	66.5108
01.05.2002 00:00	52.99	63.943
02.05.2002 00:00	53.85	66.5386
03.05.2002 00:00	40.25	67.2762
04.05.2002 00:00	33.39	53.8918
05.05.2002 00:00	27.59	48.3766
06.05.2002 00:00	25.43	52.5928
07.05.2002 00:00	27.65	69.297
08.05.2002 00:00	33	80.6509
09.05.2002 00:00	30.92	94.3611
10.05.2002 00:00	39.55	117.531
11.05.2002 00:00	58.86	139.766
12.05.2002 00:00	73.58	135.861
13.05.2002 00:00	45.28	113.067
14.05.2002 00:00	34.34	101.102
15.05.2002 00:00	41.03	95.2604
16.05.2002 00:00	48.14	86.9824
17.05.2002 00:00	43.72	71.2705
18.05.2002 00:00	25.68	57.03
19.05.2002 00:00	19.55	50.9184
20.05.2002 00:00	20.94	47.9619
21.05.2002 00:00	26.04	45.407
22.05.2002 00:00	36.24	43.3261
23.05.2002 00:00	46.77	40.1698
24.05.2002 00:00	36.26	34.7171
25.05.2002 00:00	35.05	28.2549
26.05.2002 00:00	22.89	23.4548
27.05.2002 00:00	16.7	19.8793
28.05.2002 00:00	21.5	16.066
29.05.2002 00:00	19.29	14.0269
30.05.2002 00:00	15.83	17.3062
31.05.2002 00:00	20.59	20.9474
01.06.2002 00:00	18.43	20.3919
02.06.2002 00:00	13.67	18.041
03.06.2002 00:00	12.65	15.9677
04.06.2002 00:00	13.43	14.4492
05.06.2002 00:00	12.82	12.7469
06.06.2002 00:00	11.37	11.0021
07.06.2002 00:00	9.13	9.44029
08.06.2002 00:00	8.64	8.45614
09.06.2002 00:00	8.68	7.85799
10.06.2002 00:00	7.74	6.91581
11.06.2002 00:00	8.05	6.0311
12.06.2002 00:00	9.23	8.94524
13.06.2002 00:00	9.35	16.7396
