Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	2
Created on:	2025-05-29 12:13
20.08.2001 00:00	7.11	20.5635
21.08.2001 00:00	17.03	23.6747
22.08.2001 00:00	11.79	20.2577
23.08.2001 00:00	8.52	17.3198
24.08.2001 00:00	6.83	14.8357
25.08.2001 00:00	5.94	14.1555
26.08.2001 00:00	8.24	18.1182
27.08.2001 00:00	17.49	22.2865
28.08.2001 00:00	25.92	23.7964
29.08.2001 00:00	23.16	22.1433
30.08.2001 00:00	13.99	18.7341
31.08.2001 00:00	10.59	16.6304
01.09.2001 00:00	16.37	21.5355
02.09.2001 00:00	27.26	24.8935
03.09.2001 00:00	15.16	21.1994
04.09.2001 00:00	11.27	18.367
05.09.2001 00:00	9.46	16.6068
06.09.2001 00:00	8.76	15.8075
07.09.2001 00:00	8.32	15.7077
08.09.2001 00:00	9.99	15.8278
09.09.2001 00:00	17.47	23.8108
10.09.2001 00:00	74.84	35.8791
11.09.2001 00:00	38.12	30.5391
12.09.2001 00:00	25.17	24.0571
13.09.2001 00:00	19.69	25.8273
14.09.2001 00:00	31.36	29.7433
15.09.2001 00:00	30.23	25.673
16.09.2001 00:00	20.35	21.8931
17.09.2001 00:00	15.43	18.7567
18.09.2001 00:00	12.64	16.0545
19.09.2001 00:00	10.86	13.7402
20.09.2001 00:00	9.65	11.8111
21.09.2001 00:00	8.51	10.2766
22.09.2001 00:00	7.98	8.89191
23.09.2001 00:00	7.18	7.57155
24.09.2001 00:00	6.5	6.70624
25.09.2001 00:00	5.94	6.74538
26.09.2001 00:00	5.56	6.96526
27.09.2001 00:00	5.37	8.28633
28.09.2001 00:00	6.67	10.5695
29.09.2001 00:00	7.78	10.6462
30.09.2001 00:00	7.37	9.6694
01.10.2001 00:00	12.76	13.195
02.10.2001 00:00	34.84	15.6474
03.10.2001 00:00	17.75	15.0058
04.10.2001 00:00	12.85	14.5729
05.10.2001 00:00	11.23	13.4947
06.10.2001 00:00	12.35	13.8895
07.10.2001 00:00	15.68	15.7106
08.10.2001 00:00	19.88	16.0643
09.10.2001 00:00	16.09	14.6756
10.10.2001 00:00	13.1	19.3854
11.10.2001 00:00	28.47	24.1098
12.10.2001 00:00	21.23	21.6176
13.10.2001 00:00	18.56	19.1254
14.10.2001 00:00	14.15	17.0633
15.10.2001 00:00	11.7	15.2325
16.10.2001 00:00	10.45	14.1452
17.10.2001 00:00	10.45	13.0067
18.10.2001 00:00	9.24	11.2155
19.10.2001 00:00	7.9	9.58983
20.10.2001 00:00	6.96	8.19134
21.10.2001 00:00	6.27	6.99839
22.10.2001 00:00	6.16	5.97181
23.10.2001 00:00	4.57	5.07643
24.10.2001 00:00	4.41	4.3229
25.10.2001 00:00	4.43	5.13039
26.10.2001 00:00	5.58	11.3787
27.10.2001 00:00	17.43	15.4035
28.10.2001 00:00	13.75	15.0791
29.10.2001 00:00	11.63	15.6418
30.10.2001 00:00	10.27	15.803
31.10.2001 00:00	9.33	18.2857
01.11.2001 00:00	8.45	19.3219
02.11.2001 00:00	10.47	19.2884
03.11.2001 00:00	26.15	41.1443
04.11.2001 00:00	26.72	52.9246
05.11.2001 00:00	17.28	36.56
06.11.2001 00:00	13.57	26.2628
07.11.2001 00:00	11.87	20.871
08.11.2001 00:00	10.05	17.6549
09.11.2001 00:00	9.6	15.2073
10.11.2001 00:00	9.77	17.0816
11.11.2001 00:00	11.97	19.0287
12.11.2001 00:00	10.69	16.7246
13.11.2001 00:00	10.68	14.2039
14.11.2001 00:00	10.26	12.1409
15.11.2001 00:00	16.98	12.6065
16.11.2001 00:00	16.21	13.0985
17.11.2001 00:00	17.92	14.5468
18.11.2001 00:00	19.61	17.4453
19.11.2001 00:00	17.27	19.7276
20.11.2001 00:00	17.15	18.6133
21.11.2001 00:00	14.56	15.415
22.11.2001 00:00	12.06	13.5123
23.11.2001 00:00	9.69	11.6335
24.11.2001 00:00	9.72	9.9995
25.11.2001 00:00	9.72	8.74979
26.11.2001 00:00	9.4	7.69363
27.11.2001 00:00	8.03	6.68202
28.11.2001 00:00	7.44	5.83477
29.11.2001 00:00	7.17	5.1556
30.11.2001 00:00	6.94	6.95941
01.12.2001 00:00	6.16	9.10209
02.12.2001 00:00	5.7	8.6364
03.12.2001 00:00	5.68	7.54492
04.12.2001 00:00	5.56	6.64996
05.12.2001 00:00	5.2	5.95393
06.12.2001 00:00	5.31	5.36385
07.12.2001 00:00	4.51	4.82739
08.12.2001 00:00	5.21	4.35952
09.12.2001 00:00	4.83	3.97332
10.12.2001 00:00	8.42	3.6409
11.12.2001 00:00	9.48	3.34044
12.12.2001 00:00	7.91	3.2606
13.12.2001 00:00	8.43	3.33187
14.12.2001 00:00	11.9	3.53883
15.12.2001 00:00	14.09	3.61154
16.12.2001 00:00	12.06	4.37083
17.12.2001 00:00	14.77	10.5833
18.12.2001 00:00	18.2	21.6289
19.12.2001 00:00	12.98	24.8551
20.12.2001 00:00	10.56	19.3835
21.12.2001 00:00	10.3	16.4828
22.12.2001 00:00	7	14.1435
23.12.2001 00:00	6.05	12.1258
24.12.2001 00:00	6.41	10.3869
25.12.2001 00:00	5.64	8.91509
26.12.2001 00:00	4.89	7.66006
27.12.2001 00:00	4.4	6.60305
28.12.2001 00:00	3.92	5.70089
29.12.2001 00:00	3.69	4.94536
30.12.2001 00:00	3.46	4.29857
31.12.2001 00:00	3.23	3.79665
01.01.2002 00:00	3.23	3.47445
02.01.2002 00:00	3.23	3.31203
03.01.2002 00:00	3.23	3.22601
04.01.2002 00:00	3.23	3.17453
05.01.2002 00:00	3.23	3.13456
06.01.2002 00:00	3.23	3.09625
07.01.2002 00:00	3.23	3.05498
08.01.2002 00:00	3.23	3.01744
09.01.2002 00:00	3.23	2.98179
10.01.2002 00:00	3.23	2.94497
11.01.2002 00:00	3.23	2.91047
12.01.2002 00:00	3.23	2.88918
13.01.2002 00:00	3.23	2.86527
14.01.2002 00:00	5	2.82926
15.01.2002 00:00	4.64	2.79386
16.01.2002 00:00	5.95	2.76883
17.01.2002 00:00	4.94	2.74017
18.01.2002 00:00	4.62	2.75662
19.01.2002 00:00	3.85	2.71891
20.01.2002 00:00	3.61	2.68086
21.01.2002 00:00	3.71	2.65585
22.01.2002 00:00	3.75	2.63634
23.01.2002 00:00	3.8	2.61591
24.01.2002 00:00	3.87	2.59061
25.01.2002 00:00	3.87	2.57443
26.01.2002 00:00	3.83	2.55205
27.01.2002 00:00	3.77	2.51943
28.01.2002 00:00	3.76	2.49534
29.01.2002 00:00	2.93	2.48005
30.01.2002 00:00	2.53	2.46207
31.01.2002 00:00	2.52	2.43581
01.02.2002 00:00	2.53	2.4054
02.02.2002 00:00	2.87	2.37837
03.02.2002 00:00	2.73	2.35105
04.02.2002 00:00	2.46	2.34465
05.02.2002 00:00	2.53	2.31429
06.02.2002 00:00	2.43	2.29103
07.02.2002 00:00	2.28	2.26509
08.02.2002 00:00	2.28	2.24128
09.02.2002 00:00	2.28	2.25864
10.02.2002 00:00	2.25	2.26257
11.02.2002 00:00	2.25	2.22486
12.02.2002 00:00	2.25	2.19508
13.02.2002 00:00	2.25	2.16935
14.02.2002 00:00	2.25	2.14031
15.02.2002 00:00	2.22	2.11992
16.02.2002 00:00	1.95	2.18497
17.02.2002 00:00	2.13	2.12817
18.02.2002 00:00	2.09	2.10881
19.02.2002 00:00	2.09	2.08874
20.02.2002 00:00	2.09	2.0693
21.02.2002 00:00	2.09	2.0587
22.02.2002 00:00	2.09	2.07769
23.02.2002 00:00	2.09	2.08653
24.02.2002 00:00	2.09	2.05523
25.02.2002 00:00	2.09	2.01179
26.02.2002 00:00	2.09	1.97839
27.02.2002 00:00	2.09	1.94746
28.02.2002 00:00	2.09	1.92013
01.03.2002 00:00	2.09	1.90659
02.03.2002 00:00	2.09	1.89956
03.03.2002 00:00	2.09	1.89694
04.03.2002 00:00	2.09	1.93066
05.03.2002 00:00	2.09	1.92505
06.03.2002 00:00	2.09	1.87035
07.03.2002 00:00	2.09	1.8563
08.03.2002 00:00	2.09	1.87646
09.03.2002 00:00	2.09	1.86589
10.03.2002 00:00	2.08	1.83232
11.03.2002 00:00	2.08	1.77755
12.03.2002 00:00	2.06	1.74801
13.03.2002 00:00	2.06	1.71975
14.03.2002 00:00	2.06	1.69075
15.03.2002 00:00	2.06	1.66346
16.03.2002 00:00	2.06	1.63781
17.03.2002 00:00	2.06	1.61381
18.03.2002 00:00	2.1	1.5973
19.03.2002 00:00	2.04	1.62555
20.03.2002 00:00	1.77	1.65142
21.03.2002 00:00	1.71	1.64227
22.03.2002 00:00	1.69	1.61872
23.03.2002 00:00	1.72	1.58069
24.03.2002 00:00	1.54	1.54726
25.03.2002 00:00	1.57	1.58274
26.03.2002 00:00	1.7	1.55582
27.03.2002 00:00	1.74	1.52951
28.03.2002 00:00	2.51	1.52872
29.03.2002 00:00	6.76	1.54923
30.03.2002 00:00	5.93	1.52838
31.03.2002 00:00	4.41	1.49381
01.04.2002 00:00	3.68	1.46938
02.04.2002 00:00	4.83	1.51086
03.04.2002 00:00	13.28	1.68717
04.04.2002 00:00	14.4	2.18847
05.04.2002 00:00	18.12	3.1773
06.04.2002 00:00	18.6	3.80747
07.04.2002 00:00	18.29	3.58642
08.04.2002 00:00	14.16	3.23178
09.04.2002 00:00	12.69	2.86741
10.04.2002 00:00	11.21	2.56084
11.04.2002 00:00	12.04	2.42796
12.04.2002 00:00	14.1	2.32332
13.04.2002 00:00	12.32	2.14112
14.04.2002 00:00	10.91	2.0203
15.04.2002 00:00	10.93	1.92798
16.04.2002 00:00	11.38	3.19766
17.04.2002 00:00	11.33	4.6481
18.04.2002 00:00	11.84	6.0718
19.04.2002 00:00	13.25	6.65033
20.04.2002 00:00	14.03	8.78781
21.04.2002 00:00	17.36	16.767
22.04.2002 00:00	30.7	23.2824
23.04.2002 00:00	46.39	28.8749
24.04.2002 00:00	58.27	32.5565
25.04.2002 00:00	74.54	51.1453
26.04.2002 00:00	91.72	73.9922
27.04.2002 00:00	89.09	81.6205
28.04.2002 00:00	78.08	72.5128
29.04.2002 00:00	57.75	53.5942
30.04.2002 00:00	55.44	43.1866
01.05.2002 00:00	68.9	38.2298
02.05.2002 00:00	85.36	43.4957
03.05.2002 00:00	78.03	46.686
04.05.2002 00:00	67.83	37.2771
05.05.2002 00:00	56.47	32.901
06.05.2002 00:00	48.63	32.7178
07.05.2002 00:00	52.68	50.517
08.05.2002 00:00	65.12	64.4938
09.05.2002 00:00	64.12	79.0984
10.05.2002 00:00	80.68	108.095
11.05.2002 00:00	117.53	145.962
12.05.2002 00:00	146.01	176.222
13.05.2002 00:00	140.5	169.795
14.05.2002 00:00	124.99	159.974
15.05.2002 00:00	126.4	153.473
16.05.2002 00:00	114.86	126.084
17.05.2002 00:00	100.83	96.2668
18.05.2002 00:00	66.61	82.2144
19.05.2002 00:00	49.51	88.324
20.05.2002 00:00	53.18	99.6215
21.05.2002 00:00	76.25	105.849
22.05.2002 00:00	99.93	112.478
23.05.2002 00:00	117.17	112.986
24.05.2002 00:00	103.02	98.3214
25.05.2002 00:00	106.29	76.0988
26.05.2002 00:00	81.36	62.2469
27.05.2002 00:00	68.11	53.6445
28.05.2002 00:00	76.91	42.9905
29.05.2002 00:00	68.62	38.5326
30.05.2002 00:00	54.51	41.3216
31.05.2002 00:00	53.75	41.0421
01.06.2002 00:00	40.56	36.0049
02.06.2002 00:00	35.79	31.4979
03.06.2002 00:00	35.99	30.0184
04.06.2002 00:00	38.27	30.1937
05.06.2002 00:00	36.43	29.0947
06.06.2002 00:00	32.93	26.2695
07.06.2002 00:00	27.91	22.844
08.06.2002 00:00	23.78	19.7893
09.06.2002 00:00	21.98	18.0973
10.06.2002 00:00	22.2	16.2723
11.06.2002 00:00	21.71	15.4289
