Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	3
Created on:	2025-05-29 12:13
03.04.2001 00:00	3.94	4.85348
04.04.2001 00:00	4.13	5.29019
05.04.2001 00:00	6.61	7.17901
06.04.2001 00:00	9.12	8.53929
07.04.2001 00:00	13.02	7.22945
08.04.2001 00:00	12.1	9.72589
09.04.2001 00:00	12.34	13.3822
10.04.2001 00:00	11.95	13.9676
11.04.2001 00:00	10.52	12.7916
12.04.2001 00:00	9.46	10.8819
13.04.2001 00:00	7.63	9.24688
14.04.2001 00:00	6.4	7.83028
15.04.2001 00:00	5.77	8.36145
16.04.2001 00:00	6.35	10.4679
17.04.2001 00:00	6.13	10.6076
18.04.2001 00:00	5.7	9.11597
19.04.2001 00:00	5.42	9.06166
20.04.2001 00:00	5.16	9.39907
21.04.2001 00:00	5.11	8.93479
22.04.2001 00:00	5.9	10.6223
23.04.2001 00:00	8.11	16.1587
24.04.2001 00:00	12.23	18.393
25.04.2001 00:00	16.52	28.9862
26.04.2001 00:00	29.76	35.5825
27.04.2001 00:00	61.23	45.1961
28.04.2001 00:00	88.36	61.6702
29.04.2001 00:00	79.21	68.0053
30.04.2001 00:00	90.08	72.8727
01.05.2001 00:00	86.31	64.7276
02.05.2001 00:00	82.22	59.738
03.05.2001 00:00	150.92	62.3147
04.05.2001 00:00	108.55	54.2323
05.05.2001 00:00	57.89	40.591
06.05.2001 00:00	42.69	43.7581
07.05.2001 00:00	61.86	89.3309
08.05.2001 00:00	106.16	149.154
09.05.2001 00:00	140.82	176.095
10.05.2001 00:00	144.7	188.118
11.05.2001 00:00	141.53	208.714
12.05.2001 00:00	162.4	223.616
13.05.2001 00:00	176.66	197.84
14.05.2001 00:00	126.21	155.279
15.05.2001 00:00	91.44	144.215
16.05.2001 00:00	102.54	143.547
17.05.2001 00:00	141.7	139.782
18.05.2001 00:00	159.83	136.205
19.05.2001 00:00	195.12	123.471
20.05.2001 00:00	157.67	104.411
21.05.2001 00:00	94.74	81.8635
22.05.2001 00:00	63.73	74.2149
23.05.2001 00:00	103.32	76.2373
24.05.2001 00:00	125.15	85.7109
25.05.2001 00:00	97.22	88.799
26.05.2001 00:00	77.91	83.958
27.05.2001 00:00	121.38	88.8726
28.05.2001 00:00	156.61	88.4908
29.05.2001 00:00	103.99	79.4341
30.05.2001 00:00	94.9	78.1929
31.05.2001 00:00	91.86	86.6691
01.06.2001 00:00	91.56	92.2882
02.06.2001 00:00	78.26	88.9118
03.06.2001 00:00	64.67	78.4609
04.06.2001 00:00	60.44	71.0901
05.06.2001 00:00	50.9	63.1888
06.06.2001 00:00	53.36	80.6265
07.06.2001 00:00	132.21	103.737
08.06.2001 00:00	119.62	115.124
09.06.2001 00:00	136.63	104.887
10.06.2001 00:00	82.67	78.1184
11.06.2001 00:00	57.05	76.154
12.06.2001 00:00	68.6	86.1593
13.06.2001 00:00	82.05	77.8151
14.06.2001 00:00	64.25	67.6888
15.06.2001 00:00	61.64	62.4749
16.06.2001 00:00	83.07	56.6195
17.06.2001 00:00	65.61	52.1996
18.06.2001 00:00	56.9	47.0143
19.06.2001 00:00	48.45	43.387
20.06.2001 00:00	67.25	39.9765
21.06.2001 00:00	84.58	34.6228
22.06.2001 00:00	62.14	29.5036
23.06.2001 00:00	42.98	25.6043
24.06.2001 00:00	43.15	23.1812
25.06.2001 00:00	37.25	20.8023
26.06.2001 00:00	35.12	17.5478
27.06.2001 00:00	30.57	14.7565
28.06.2001 00:00	31.1	13.0906
29.06.2001 00:00	30.5	13.3574
30.06.2001 00:00	30.89	19.3326
01.07.2001 00:00	12.95	52.8265
02.07.2001 00:00	148.85	82.6427
03.07.2001 00:00	60.77	77.6611
04.07.2001 00:00	60.09	79.0253
05.07.2001 00:00	68.54	71.2088
06.07.2001 00:00	44.53	56.1491
07.07.2001 00:00	28.39	50.1438
08.07.2001 00:00	32.23	44.8644
09.07.2001 00:00	28.48	79.6881
10.07.2001 00:00	101.05	126.068
11.07.2001 00:00	94.57	100.862
12.07.2001 00:00	46.81	70.0496
13.07.2001 00:00	32.55	75.7503
14.07.2001 00:00	29.79	88.655
15.07.2001 00:00	34.44	114.321
16.07.2001 00:00	108.84	121.415
17.07.2001 00:00	60.33	88.8437
18.07.2001 00:00	39.07	74.9243
19.07.2001 00:00	36.36	137.66
20.07.2001 00:00	299.85	172.806
21.07.2001 00:00	160.19	130.077
22.07.2001 00:00	82.05	89.338
23.07.2001 00:00	47.64	67.4841
24.07.2001 00:00	41.6	57.2336
25.07.2001 00:00	31.32	50.8486
26.07.2001 00:00	29.69	46.4254
27.07.2001 00:00	28.63	40.8691
28.07.2001 00:00	23.99	35.518
29.07.2001 00:00	21.19	32.0228
30.07.2001 00:00	21.62	31.7737
31.07.2001 00:00	19.5	32.9426
01.08.2001 00:00	22.53	37.7902
02.08.2001 00:00	36.08	39.2404
03.08.2001 00:00	29.69	37.5681
04.08.2001 00:00	20	58.7725
05.08.2001 00:00	102.59	171.065
06.08.2001 00:00	336.62	207.487
07.08.2001 00:00	116.6	155.271
08.08.2001 00:00	102.87	117.592
09.08.2001 00:00	54.61	120.926
10.08.2001 00:00	81.39	119.077
11.08.2001 00:00	58.46	86.5293
12.08.2001 00:00	49.1	81.3699
13.08.2001 00:00	62.45	89.5722
14.08.2001 00:00	55.56	78.6234
15.08.2001 00:00	49.98	59.9884
16.08.2001 00:00	36.33	52.2501
17.08.2001 00:00	30.31	48.8368
18.08.2001 00:00	25.99	44.694
19.08.2001 00:00	24.2	38.5851
20.08.2001 00:00	21.03	48.5907
21.08.2001 00:00	32.83	56.8495
22.08.2001 00:00	38.9	48.9563
23.08.2001 00:00	26.28	41.8969
24.08.2001 00:00	20.57	36.5272
25.08.2001 00:00	21.61	33.4158
26.08.2001 00:00	15.93	45.2931
27.08.2001 00:00	34.6	62.5706
28.08.2001 00:00	61.94	62.6943
29.08.2001 00:00	61.56	54.6087
30.08.2001 00:00	37.09	46.7724
31.08.2001 00:00	28.42	40.3899
01.09.2001 00:00	21.72	53.1032
02.09.2001 00:00	82.32	63.5198
03.09.2001 00:00	41.88	54.1196
04.09.2001 00:00	30.74	47.5474
05.09.2001 00:00	28.09	41.845
06.09.2001 00:00	24.08	39.8096
07.09.2001 00:00	24.39	39.285
08.09.2001 00:00	24.75	38.65
09.09.2001 00:00	30.32	81.7616
10.09.2001 00:00	395.93	132.28
11.09.2001 00:00	147.45	105.815
12.09.2001 00:00	75.14	74.2628
13.09.2001 00:00	47	87.9723
14.09.2001 00:00	116.04	109.166
15.09.2001 00:00	128.96	89.4886
16.09.2001 00:00	63.64	64.3781
17.09.2001 00:00	44.58	52.5943
18.09.2001 00:00	35.85	45.0807
19.09.2001 00:00	30.64	38.6194
20.09.2001 00:00	28.87	33.0934
21.09.2001 00:00	25.65	28.4182
22.09.2001 00:00	23.63	24.3611
23.09.2001 00:00	22.04	20.7933
24.09.2001 00:00	20.34	17.9237
25.09.2001 00:00	19.05	15.9279
26.09.2001 00:00	18.54	15.0211
27.09.2001 00:00	17.83	19.2114
28.09.2001 00:00	20.33	25.1515
29.09.2001 00:00	27.9	24.9537
30.09.2001 00:00	25.21	21.7258
01.10.2001 00:00	24.96	26.6212
02.10.2001 00:00	47.64	30.379
03.10.2001 00:00	42.86	28.4143
04.10.2001 00:00	30.25	27.2206
05.10.2001 00:00	26.68	28.0471
06.10.2001 00:00	25.24	29.8713
07.10.2001 00:00	28.89	31.0397
08.10.2001 00:00	29.25	30.8676
09.10.2001 00:00	29.21	27.7629
10.10.2001 00:00	24.75	38.111
11.10.2001 00:00	51.36	48.0035
12.10.2001 00:00	44.13	43.8917
13.10.2001 00:00	39.02	38.9704
14.10.2001 00:00	31.83	34.1655
15.10.2001 00:00	27.52	29.8925
16.10.2001 00:00	24.98	27.7267
17.10.2001 00:00	24.51	25.6147
18.10.2001 00:00	24.81	22.001
19.10.2001 00:00	21.42	18.8066
20.10.2001 00:00	18.96	16.0688
21.10.2001 00:00	18	13.9021
22.10.2001 00:00	18.12	12.0295
23.10.2001 00:00	14.61	10.218
24.10.2001 00:00	11.18	8.75963
25.10.2001 00:00	12.96	10.3339
26.10.2001 00:00	13.83	19.5445
27.10.2001 00:00	27.25	26.0521
28.10.2001 00:00	43.22	29.6307
29.10.2001 00:00	40.12	35.7712
30.10.2001 00:00	38.02	37.2605
31.10.2001 00:00	33.31	45.3355
01.11.2001 00:00	32.64	53.841
02.11.2001 00:00	30.6	57.3018
03.11.2001 00:00	118.31	133.524
04.11.2001 00:00	125.9	175.502
05.11.2001 00:00	65.45	122.69
06.11.2001 00:00	44.43	84.43
07.11.2001 00:00	37.72	61.4588
08.11.2001 00:00	31.46	49.2315
09.11.2001 00:00	25.88	42.1199
10.11.2001 00:00	28.32	46.961
11.11.2001 00:00	59.32	62.9084
12.11.2001 00:00	43.36	64.2147
13.11.2001 00:00	38.3	52.5728
14.11.2001 00:00	33.12	41.747
15.11.2001 00:00	62.2	39.7749
16.11.2001 00:00	80.61	39.2705
17.11.2001 00:00	75.97	50.4839
18.11.2001 00:00	108.78	67.202
19.11.2001 00:00	92.34	69.705
20.11.2001 00:00	77.41	59.1015
21.11.2001 00:00	57.37	47.0581
22.11.2001 00:00	46.51	41.6483
23.11.2001 00:00	38.03	36.1449
24.11.2001 00:00	31.58	30.9837
25.11.2001 00:00	31.52	26.8823
26.11.2001 00:00	34.05	23.4519
27.11.2001 00:00	31.06	20.4121
28.11.2001 00:00	27.42	17.7175
29.11.2001 00:00	24.63	15.6435
30.11.2001 00:00	25.57	18.7822
01.12.2001 00:00	26.14	22.6803
02.12.2001 00:00	23.81	21.2428
03.12.2001 00:00	19.46	18.4751
04.12.2001 00:00	20.57	16.1446
05.12.2001 00:00	19.43	15.9336
06.12.2001 00:00	20.71	15.6794
07.12.2001 00:00	15.6	13.8048
08.12.2001 00:00	13.43	12.2507
09.12.2001 00:00	11.09	11.1346
10.12.2001 00:00	25.38	10.2714
11.12.2001 00:00	36.89	9.56429
12.12.2001 00:00	26.15	9.13716
13.12.2001 00:00	24.43	9.58845
14.12.2001 00:00	29.69	10.341
15.12.2001 00:00	43.43	10.4068
16.12.2001 00:00	38.23	12.0213
17.12.2001 00:00	48.31	27.9248
18.12.2001 00:00	94.68	69.4962
19.12.2001 00:00	78.66	86.8047
20.12.2001 00:00	38.95	61.3206
21.12.2001 00:00	31.43	47.7232
22.12.2001 00:00	26.3	40.6477
23.12.2001 00:00	23	34.8828
24.12.2001 00:00	22.82	29.9086
25.12.2001 00:00	16.75	25.6785
26.12.2001 00:00	26.82	22.1294
27.12.2001 00:00	18.57	19.1038
28.12.2001 00:00	12.07	16.502
29.12.2001 00:00	12.23	14.2708
30.12.2001 00:00	13.82	12.3733
31.12.2001 00:00	13.85	10.7956
01.01.2002 00:00	16.11	9.5311
02.01.2002 00:00	18.12	8.50921
03.01.2002 00:00	17.75	8.03418
04.01.2002 00:00	16.92	7.93302
05.01.2002 00:00	18.95	7.84156
06.01.2002 00:00	18.28	7.75337
07.01.2002 00:00	19.66	7.66305
08.01.2002 00:00	18.65	7.64011
09.01.2002 00:00	18.27	7.5824
10.01.2002 00:00	16.7	7.43808
11.01.2002 00:00	17.13	7.34967
12.01.2002 00:00	16.98	7.53073
13.01.2002 00:00	16.85	7.4988
14.01.2002 00:00	20.8	7.26356
15.01.2002 00:00	25.6	7.11684
16.01.2002 00:00	21.7	8.18001
17.01.2002 00:00	19.66	8.77985
18.01.2002 00:00	18.25	8.4385
19.01.2002 00:00	18.44	8.04949
20.01.2002 00:00	17.76	7.41613
21.01.2002 00:00	17.01	7.01514
22.01.2002 00:00	14.57	6.85074
23.01.2002 00:00	14.39	6.7823
24.01.2002 00:00	11.76	6.71937
25.01.2002 00:00	12.12	6.67357
26.01.2002 00:00	11.97	6.61875
27.01.2002 00:00	9.99	6.54479
28.01.2002 00:00	9.31	6.47722
29.01.2002 00:00	11.37	6.43464
30.01.2002 00:00	11.15	6.38662
31.01.2002 00:00	10.24	6.31445
01.02.2002 00:00	9.4	6.24001
02.02.2002 00:00	10.16	6.33366
03.02.2002 00:00	11.07	6.30562
04.02.2002 00:00	6.16	6.14503
05.02.2002 00:00	6.65	6.03899
06.02.2002 00:00	6.91	6.02105
07.02.2002 00:00	7.66	5.94803
08.02.2002 00:00	7.1	5.97002
09.02.2002 00:00	6.14	8.19869
10.02.2002 00:00	5.27	9.75302
11.02.2002 00:00	5.37	8.80819
12.02.2002 00:00	6.09	7.98706
13.02.2002 00:00	6.39	7.29576
14.02.2002 00:00	5.87	6.7112
15.02.2002 00:00	5.89	7.13384
16.02.2002 00:00	6.02	9.61929
17.02.2002 00:00	7.82	10.8433
18.02.2002 00:00	8.2	10.0126
19.02.2002 00:00	7.96	9.04146
20.02.2002 00:00	5.16	8.11059
21.02.2002 00:00	3.3	7.38423
22.02.2002 00:00	4.85	8.46735
23.02.2002 00:00	6.89	9.33447
24.02.2002 00:00	5.8	8.47716
25.02.2002 00:00	6.1	7.70289
26.02.2002 00:00	4.8	7.04532
27.02.2002 00:00	3.89	6.48127
28.02.2002 00:00	5.05	6.00881
01.03.2002 00:00	5.6	5.65203
02.03.2002 00:00	5.22	5.50166
03.03.2002 00:00	4.86	5.42663
04.03.2002 00:00	5.01	6.38383
05.03.2002 00:00	5.27	7.04773
06.03.2002 00:00	4.8	6.56053
07.03.2002 00:00	2.62	6.0147
08.03.2002 00:00	5.3	5.7788
09.03.2002 00:00	5.4	6.04888
10.03.2002 00:00	5.25	6.21429
11.03.2002 00:00	4.94	5.92206
12.03.2002 00:00	4.95	5.69616
13.03.2002 00:00	5.1	5.48796
14.03.2002 00:00	2.48	5.2971
15.03.2002 00:00	0.87	5.12693
16.03.2002 00:00	0.47	4.97484
17.03.2002 00:00	4	4.84249
18.03.2002 00:00	4.48	4.9929
19.03.2002 00:00	4.44	5.85228
20.03.2002 00:00	4.8	7.22673
21.03.2002 00:00	4.98	8.49453
22.03.2002 00:00	5.04	8.61704
23.03.2002 00:00	5.03	7.84986
24.03.2002 00:00	4.84	7.19923
25.03.2002 00:00	5.5	7.22052
26.03.2002 00:00	6.13	7.01809
27.03.2002 00:00	7.19	6.48592
28.03.2002 00:00	7.75	6.06136
29.03.2002 00:00	9.95	6.02273
30.03.2002 00:00	22.88	6.01523
31.03.2002 00:00	26.97	5.77559
01.04.2002 00:00	25.43	5.56762
02.04.2002 00:00	27.17	6.3128
03.04.2002 00:00	29.65	9.22022
04.04.2002 00:00	75.52	17.6002
05.04.2002 00:00	89.55	29.5841
06.04.2002 00:00	88.34	33.9368
07.04.2002 00:00	89.63	33.3945
08.04.2002 00:00	79.59	31.605
09.04.2002 00:00	64.7	27.4211
10.04.2002 00:00	52.86	23.0002
11.04.2002 00:00	51.54	20.2277
12.04.2002 00:00	78.26	20.5433
13.04.2002 00:00	69.25	20.8661
14.04.2002 00:00	55.92	23.8388
15.04.2002 00:00	59.7	26.8128
16.04.2002 00:00	58.71	33.5492
17.04.2002 00:00	58.32	41.3149
18.04.2002 00:00	58.94	51.3771
19.04.2002 00:00	63.14	57.0782
20.04.2002 00:00	64.9	67.5558
21.04.2002 00:00	72.57	94.6264
22.04.2002 00:00	143.1	115.734
23.04.2002 00:00	214.74	141.886
24.04.2002 00:00	208.01	144.321
25.04.2002 00:00	214.72	176.118
26.04.2002 00:00	267.41	230.449
27.04.2002 00:00	239.39	252.23
28.04.2002 00:00	205.66	227.343
29.04.2002 00:00	135.8	179.522
30.04.2002 00:00	138.32	158.743
01.05.2002 00:00	173.86	151.762
02.05.2002 00:00	206.18	159.474
03.05.2002 00:00	166.16	159.805
04.05.2002 00:00	129.98	126.677
05.05.2002 00:00	106.52	110.302
06.05.2002 00:00	96.49	113.168
07.05.2002 00:00	96.86	150.806
08.05.2002 00:00	129.34	176.842
09.05.2002 00:00	112.14	201.541
10.05.2002 00:00	118.47	250.914
11.05.2002 00:00	210.89	303.885
12.05.2002 00:00	330.64	321.042
13.05.2002 00:00	298.97	284.715
14.05.2002 00:00	182.73	257.754
15.05.2002 00:00	215.55	251.592
16.05.2002 00:00	211.44	222.668
17.05.2002 00:00	180.36	175.412
18.05.2002 00:00	113.94	144.311
19.05.2002 00:00	80.86	143.065
20.05.2002 00:00	77.86	153.805
21.05.2002 00:00	102.2	163.087
22.05.2002 00:00	152.73	174.116
23.05.2002 00:00	215.52	175.412
24.05.2002 00:00	187.79	156.359
25.05.2002 00:00	162.2	124.786
26.05.2002 00:00	121.71	102.062
27.05.2002 00:00	91.83	87.1087
28.05.2002 00:00	100.1	69.6704
29.05.2002 00:00	105.8	61.6791
30.05.2002 00:00	87.39	73.3957
31.05.2002 00:00	105.91	81.3706
01.06.2002 00:00	90.69	73.4852
02.06.2002 00:00	65.53	63.7812
03.06.2002 00:00	51.43	58.1578
04.06.2002 00:00	64.73	55.1394
05.06.2002 00:00	62.63	50.5465
06.06.2002 00:00	58.75	44.5202
07.06.2002 00:00	51.35	38.4856
08.06.2002 00:00	41	33.5428
09.06.2002 00:00	41.82	29.805
10.06.2002 00:00	38.29	25.9769
11.06.2002 00:00	41.28	23.8821
12.06.2002 00:00	37.59	33.2385
13.06.2002 00:00	51.25	47.0772
14.06.2002 00:00	47.98	47.7062
15.06.2002 00:00	41.51	41.3501
