Simulated output from ENKI model framework
Region:	Gaula
Input:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\DailyPointInputMet.nc
Output:	C:\Users\lokaladm_sverrbey\Documents\ENKI documents\Data\Gaula\testing_output.nc
Parameter dim index:	0
LeadTime dim index:	0
Ensemble dim index:	0
Spatial point index:	0
Created on:	2025-05-29 12:13
24.09.2000 00:00	2.43	0.747547
25.09.2000 00:00	2.36	0.740661
26.09.2000 00:00	2.32	0.733291
27.09.2000 00:00	2.25	0.725995
28.09.2000 00:00	2.18	0.721708
29.09.2000 00:00	2.17	0.717452
30.09.2000 00:00	2.11	0.710313
01.10.2000 00:00	2.07	0.703246
02.10.2000 00:00	2.01	0.770209
03.10.2000 00:00	2.45	0.778207
04.10.2000 00:00	2.28	0.702643
05.10.2000 00:00	2.13	0.694293
06.10.2000 00:00	2.05	0.687524
07.10.2000 00:00	2	0.681066
08.10.2000 00:00	2	0.675152
09.10.2000 00:00	1.97	0.670562
10.10.2000 00:00	2.18	0.67046
11.10.2000 00:00	2.78	0.805768
12.10.2000 00:00	4.31	1.06068
13.10.2000 00:00	3.89	1.09033
14.10.2000 00:00	2.98	0.910509
15.10.2000 00:00	2.69	0.755491
16.10.2000 00:00	2.55	0.69657
17.10.2000 00:00	2.5	0.797619
18.10.2000 00:00	2.37	0.868594
19.10.2000 00:00	2.25	0.76181
20.10.2000 00:00	2.19	0.681444
21.10.2000 00:00	2.2	1.43904
22.10.2000 00:00	3.47	2.05454
23.10.2000 00:00	2.75	1.81345
24.10.2000 00:00	2.57	1.84146
25.10.2000 00:00	3.43	2.04868
26.10.2000 00:00	3.12	1.93399
27.10.2000 00:00	2.26	1.63148
28.10.2000 00:00	2.22	1.37048
29.10.2000 00:00	2.06	1.15074
30.10.2000 00:00	2.26	0.962953
31.10.2000 00:00	2.41	0.78865
01.11.2000 00:00	2.58	0.706772
02.11.2000 00:00	2.4	0.698926
03.11.2000 00:00	2.27	0.692661
04.11.2000 00:00	2.25	0.686459
05.11.2000 00:00	2.16	0.679673
06.11.2000 00:00	2.07	0.67293
07.11.2000 00:00	1.92	0.666235
08.11.2000 00:00	2.59	0.710687
09.11.2000 00:00	2.35	0.702664
10.11.2000 00:00	2.22	0.660034
11.11.2000 00:00	2.1	0.654098
12.11.2000 00:00	2.12	0.666801
13.11.2000 00:00	2.31	0.673373
14.11.2000 00:00	1.92	0.648921
15.11.2000 00:00	2.08	0.643095
16.11.2000 00:00	2.35	0.636696
17.11.2000 00:00	2.52	0.633323
18.11.2000 00:00	2.13	0.681957
19.11.2000 00:00	1.93	0.684876
20.11.2000 00:00	2.08	0.640603
21.11.2000 00:00	1.97	0.625589
22.11.2000 00:00	1.76	0.619213
23.11.2000 00:00	1.99	0.613265
24.11.2000 00:00	1.93	0.607542
25.11.2000 00:00	2.07	0.601694
26.11.2000 00:00	1.84	0.595767
27.11.2000 00:00	1.84	0.589898
28.11.2000 00:00	1.72	0.584028
29.11.2000 00:00	1.74	0.578218
30.11.2000 00:00	2.34	0.846396
01.12.2000 00:00	2.22	0.998986
02.12.2000 00:00	2.44	0.832952
03.12.2000 00:00	2.22	0.684055
04.12.2000 00:00	1.85	0.588344
05.12.2000 00:00	1.86	0.596427
06.12.2000 00:00	3.43	0.890562
07.12.2000 00:00	2.89	1.07956
08.12.2000 00:00	2.44	0.932928
09.12.2000 00:00	2.21	0.818478
10.12.2000 00:00	1.94	0.726092
11.12.2000 00:00	1.92	0.670106
12.12.2000 00:00	1.73	0.624472
13.12.2000 00:00	1.9	0.71341
14.12.2000 00:00	1.73	0.733543
15.12.2000 00:00	1.77	0.633483
16.12.2000 00:00	2.17	0.589703
17.12.2000 00:00	2.04	0.581763
18.12.2000 00:00	1.77	0.575979
19.12.2000 00:00	2.26	0.570271
20.12.2000 00:00	2.92	0.564622
21.12.2000 00:00	3.39	0.559007
22.12.2000 00:00	3.23	0.55345
23.12.2000 00:00	2.81	0.547948
24.12.2000 00:00	2.49	0.542499
25.12.2000 00:00	2.24	0.537104
26.12.2000 00:00	2.18	0.531762
27.12.2000 00:00	2.01	0.526494
28.12.2000 00:00	1.8	0.521287
29.12.2000 00:00	1.87	0.516109
30.12.2000 00:00	1.93	0.510974
31.12.2000 00:00	1.7	0.505917
01.01.2001 00:00	1.68	0.500909
02.01.2001 00:00	1.65	0.495925
03.01.2001 00:00	1.56	0.490991
04.01.2001 00:00	1.54	0.486105
05.01.2001 00:00	1.53	0.481271
06.01.2001 00:00	1.48	0.476487
07.01.2001 00:00	1.46	0.471748
08.01.2001 00:00	1.41	0.467055
09.01.2001 00:00	1.4	0.462409
10.01.2001 00:00	1.4	0.45781
11.01.2001 00:00	1.44	0.453256
12.01.2001 00:00	1.61	0.4488
13.01.2001 00:00	1.68	0.444391
14.01.2001 00:00	1.58	0.439973
15.01.2001 00:00	1.48	0.435595
16.01.2001 00:00	1.43	0.431261
17.01.2001 00:00	1.39	0.42697
18.01.2001 00:00	1.33	0.422721
19.01.2001 00:00	1.33	0.418515
20.01.2001 00:00	1.31	0.414351
21.01.2001 00:00	1.27	0.410228
22.01.2001 00:00	1.26	0.406146
23.01.2001 00:00	1.26	0.402106
24.01.2001 00:00	1.26	0.398107
25.01.2001 00:00	1.25	0.394147
26.01.2001 00:00	1.21	0.390225
27.01.2001 00:00	1.2	0.386342
28.01.2001 00:00	1.2	0.382498
29.01.2001 00:00	1.2	0.378692
30.01.2001 00:00	1.19	0.374925
31.01.2001 00:00	1.18	0.371194
01.02.2001 00:00	1.2	0.367501
02.02.2001 00:00	1.2	0.363844
03.02.2001 00:00	1.16	0.360224
04.02.2001 00:00	1.14	0.35664
05.02.2001 00:00	1.09	0.353091
06.02.2001 00:00	1.07	0.349578
07.02.2001 00:00	1.07	0.346099
08.02.2001 00:00	1.06	0.342656
09.02.2001 00:00	1.06	0.339246
10.02.2001 00:00	1.03	0.335877
11.02.2001 00:00	1.02	0.332542
12.02.2001 00:00	1.02	0.329294
13.02.2001 00:00	1.02	0.326163
14.02.2001 00:00	1.05	0.323024
15.02.2001 00:00	1.06	0.319833
16.02.2001 00:00	1.02	0.316652
17.02.2001 00:00	1.07	0.313503
18.02.2001 00:00	1.07	0.310581
19.02.2001 00:00	1.14	0.336946
20.02.2001 00:00	1.2	0.418522
21.02.2001 00:00	1.23	0.452347
22.02.2001 00:00	1.27	0.418225
23.02.2001 00:00	1.3	0.388617
24.02.2001 00:00	1.31	0.363135
25.02.2001 00:00	1.26	0.344286
26.02.2001 00:00	1.21	0.327687
27.02.2001 00:00	1.2	0.313089
28.02.2001 00:00	1.16	0.300215
01.03.2001 00:00	1.14	0.288434
02.03.2001 00:00	1.14	0.282433
03.03.2001 00:00	1.13	0.279715
04.03.2001 00:00	1.08	0.276932
05.03.2001 00:00	1.08	0.274177
06.03.2001 00:00	1.07	0.27145
07.03.2001 00:00	1.06	0.26875
08.03.2001 00:00	1.07	0.26609
09.03.2001 00:00	1.03	0.263457
10.03.2001 00:00	1.02	0.260842
11.03.2001 00:00	1.02	0.258267
12.03.2001 00:00	1.02	0.255741
13.03.2001 00:00	1.02	0.265444
14.03.2001 00:00	1.02	0.267965
15.03.2001 00:00	1.02	0.254899
16.03.2001 00:00	1.02	0.247787
17.03.2001 00:00	1.02	0.245347
18.03.2001 00:00	1.02	0.242906
19.03.2001 00:00	1.02	0.240489
20.03.2001 00:00	1.02	0.238103
21.03.2001 00:00	1.01	0.235742
22.03.2001 00:00	1.02	0.233396
23.03.2001 00:00	0.99	0.231074
24.03.2001 00:00	0.97	0.228774
25.03.2001 00:00	0.97	0.226498
26.03.2001 00:00	0.97	0.224244
27.03.2001 00:00	0.97	0.222013
28.03.2001 00:00	0.97	0.219804
29.03.2001 00:00	0.97	0.217617
30.03.2001 00:00	0.96	0.215452
31.03.2001 00:00	0.96	0.213366
01.04.2001 00:00	0.94	0.211306
02.04.2001 00:00	0.97	0.209562
03.04.2001 00:00	1.02	0.210131
04.04.2001 00:00	1.18	0.207696
05.04.2001 00:00	1.13	0.24681
06.04.2001 00:00	1.28	0.271548
07.04.2001 00:00	1.18	0.249481
08.04.2001 00:00	1.14	0.334675
09.04.2001 00:00	1.14	0.43125
10.04.2001 00:00	1.14	0.41174
11.04.2001 00:00	1.15	0.364967
12.04.2001 00:00	1.13	0.325756
13.04.2001 00:00	1.08	0.291872
14.04.2001 00:00	1.1	0.26251
15.04.2001 00:00	1.08	0.241533
16.04.2001 00:00	1.09	0.248339
17.04.2001 00:00	1.11	0.25169
18.04.2001 00:00	1.1	0.23582
19.04.2001 00:00	1.09	0.221894
20.04.2001 00:00	1.09	0.209719
21.04.2001 00:00	1.09	0.198546
22.04.2001 00:00	1.15	0.194391
23.04.2001 00:00	1.26	0.192096
24.04.2001 00:00	1.56	0.189925
25.04.2001 00:00	4.87	0.299966
26.04.2001 00:00	10.82	0.378758
27.04.2001 00:00	9.47	0.567229
28.04.2001 00:00	7.34	0.798736
29.04.2001 00:00	5.95	0.841623
30.04.2001 00:00	5.86	1.02488
01.05.2001 00:00	5.58	1.16389
02.05.2001 00:00	6.1	1.39564
03.05.2001 00:00	9.02	1.73725
04.05.2001 00:00	6.02	1.83254
05.05.2001 00:00	4.06	1.59549
06.05.2001 00:00	3.96	1.80696
07.05.2001 00:00	6.79	4.77548
08.05.2001 00:00	10.53	10.2557
09.05.2001 00:00	13.02	14.9427
10.05.2001 00:00	14.07	19.0057
11.05.2001 00:00	17.05	24.6369
12.05.2001 00:00	21.07	29.6008
13.05.2001 00:00	19.44	27.5132
14.05.2001 00:00	14.17	21.6993
15.05.2001 00:00	12.85	20.8646
16.05.2001 00:00	17.4	21.7475
17.05.2001 00:00	21.31	21.8062
18.05.2001 00:00	23.12	21.5246
19.05.2001 00:00	26.15	18.8816
20.05.2001 00:00	15.72	14.8999
21.05.2001 00:00	9.92	11.0763
22.05.2001 00:00	10.26	9.3741
23.05.2001 00:00	14.34	8.92803
24.05.2001 00:00	12.59	8.85105
25.05.2001 00:00	9.36	9.16436
26.05.2001 00:00	10.47	8.34276
27.05.2001 00:00	17.63	8.00189
28.05.2001 00:00	17.22	9.37289
29.05.2001 00:00	15.25	9.91032
30.05.2001 00:00	15.32	10.8665
31.05.2001 00:00	15.44	13.3279
01.06.2001 00:00	13.54	13.4131
02.06.2001 00:00	10.56	11.5574
03.06.2001 00:00	9.58	9.92399
04.06.2001 00:00	8.98	9.60265
05.06.2001 00:00	9.87	8.97061
06.06.2001 00:00	14.73	10.872
07.06.2001 00:00	19.25	13.2639
08.06.2001 00:00	17.71	13.7625
09.06.2001 00:00	13.22	12.1533
10.06.2001 00:00	9.52	9.42745
11.06.2001 00:00	8.8	8.60895
12.06.2001 00:00	8.64	8.31647
13.06.2001 00:00	8.74	7.57488
14.06.2001 00:00	9.07	7.28446
15.06.2001 00:00	12.01	6.70368
16.06.2001 00:00	12.39	6.31209
17.06.2001 00:00	11.24	6.37675
18.06.2001 00:00	10.21	5.9501
19.06.2001 00:00	12.75	5.7584
20.06.2001 00:00	17.48	5.57081
21.06.2001 00:00	14.47	4.79006
22.06.2001 00:00	10.26	4.02808
23.06.2001 00:00	9.99	3.5576
24.06.2001 00:00	9.32	3.27899
25.06.2001 00:00	8.69	2.98636
26.06.2001 00:00	8.22	2.56864
27.06.2001 00:00	8.05	2.19369
28.06.2001 00:00	8.15	1.91025
29.06.2001 00:00	7.69	1.75931
30.06.2001 00:00	6.82	2.15181
01.07.2001 00:00	12.7	4.75199
02.07.2001 00:00	10.76	6.93202
03.07.2001 00:00	8.68	6.58981
04.07.2001 00:00	9.66	7.08276
05.07.2001 00:00	9.86	6.78499
06.07.2001 00:00	6.95	5.58233
07.07.2001 00:00	6.8	4.94602
08.07.2001 00:00	6.6	4.43482
09.07.2001 00:00	6.37	8.4537
10.07.2001 00:00	14.54	13.5478
11.07.2001 00:00	11.17	10.6686
12.07.2001 00:00	7.01	7.36544
13.07.2001 00:00	5.47	7.33409
14.07.2001 00:00	6.98	8.56365
15.07.2001 00:00	8.17	11.689
16.07.2001 00:00	9.59	12.8115
17.07.2001 00:00	7.57	9.69476
18.07.2001 00:00	6.23	8.24947
19.07.2001 00:00	10.17	14.3079
20.07.2001 00:00	23.13	17.5192
21.07.2001 00:00	12.17	13.2695
22.07.2001 00:00	9.68	9.2423
23.07.2001 00:00	7.42	6.70014
24.07.2001 00:00	5.9	5.6587
25.07.2001 00:00	4.55	4.99404
26.07.2001 00:00	4.16	4.55569
27.07.2001 00:00	3.63	4.06418
28.07.2001 00:00	3.31	3.5295
29.07.2001 00:00	3.18	3.14647
30.07.2001 00:00	3.01	3.02816
31.07.2001 00:00	3.21	3.03175
01.08.2001 00:00	4.09	3.37205
02.08.2001 00:00	3.61	3.46981
03.08.2001 00:00	2.88	3.29155
04.08.2001 00:00	2.89	5.27548
05.08.2001 00:00	17.88	15.7538
06.08.2001 00:00	15.79	19.7932
07.08.2001 00:00	12.92	15.6345
08.08.2001 00:00	9.11	12.1895
09.08.2001 00:00	7.1	11.3234
10.08.2001 00:00	8.58	10.4445
11.08.2001 00:00	7.05	7.74776
12.08.2001 00:00	6.4	6.64824
13.08.2001 00:00	5.17	6.84393
14.08.2001 00:00	5.65	6.49822
15.08.2001 00:00	4.5	5.65719
16.08.2001 00:00	3.76	5.1553
17.08.2001 00:00	3.94	4.82515
18.08.2001 00:00	3.35	4.27728
19.08.2001 00:00	3	3.68238
20.08.2001 00:00	2.62	4.84595
21.08.2001 00:00	5.59	5.85123
22.08.2001 00:00	3.56	5.09225
23.08.2001 00:00	2.94	4.35001
24.08.2001 00:00	2.93	3.9414
25.08.2001 00:00	3.02	3.78934
26.08.2001 00:00	3.83	5.12753
27.08.2001 00:00	6.31	7.08027
28.08.2001 00:00	7.61	6.95753
29.08.2001 00:00	5.47	5.98386
30.08.2001 00:00	4.04	5.13134
31.08.2001 00:00	3.58	4.44499
01.09.2001 00:00	6.22	5.85789
02.09.2001 00:00	6.34	7.07629
03.09.2001 00:00	4.32	5.86898
04.09.2001 00:00	3.91	5.15228
05.09.2001 00:00	3.65	4.56301
06.09.2001 00:00	3.46	4.23551
07.09.2001 00:00	3.26	4.06136
08.09.2001 00:00	3.08	4.0831
09.09.2001 00:00	15.08	10.7438
10.09.2001 00:00	53.91	17.3821
11.09.2001 00:00	14.28	13.4185
12.09.2001 00:00	9.07	9.2006
13.09.2001 00:00	7.62	10.6189
14.09.2001 00:00	18.42	12.8647
15.09.2001 00:00	11.18	10.3724
16.09.2001 00:00	7.64	7.13622
17.09.2001 00:00	6.15	5.74044
18.09.2001 00:00	5.22	4.91518
19.09.2001 00:00	4.61	4.2054
20.09.2001 00:00	4.12	3.59955
21.09.2001 00:00	3.81	3.08841
22.09.2001 00:00	3.53	2.64376
23.09.2001 00:00	3.23	2.25149
24.09.2001 00:00	3.02	1.95298
25.09.2001 00:00	2.98	1.77955
26.09.2001 00:00	2.84	1.74043
27.09.2001 00:00	3.07	2.26493
28.09.2001 00:00	3.69	2.65002
29.09.2001 00:00	3.47	2.36481
30.09.2001 00:00	3.35	2.05245
01.10.2001 00:00	4.92	2.23877
02.10.2001 00:00	6.07	2.37904
03.10.2001 00:00	4.14	2.39343
04.10.2001 00:00	3.56	2.44037
05.10.2001 00:00	3.36	2.68869
06.10.2001 00:00	4.28	2.91571
07.10.2001 00:00	3.98	2.88167
08.10.2001 00:00	3.97	2.7975
09.10.2001 00:00	3.47	2.48858
10.10.2001 00:00	3.66	3.74743
11.10.2001 00:00	6.84	4.97214
12.10.2001 00:00	5.75	4.59631
13.10.2001 00:00	4.87	4.10058
14.10.2001 00:00	3.99	3.64064
15.10.2001 00:00	3.59	3.20057
16.10.2001 00:00	3.35	2.98321
17.10.2001 00:00	4.2	2.78055
18.10.2001 00:00	3.37	2.39195
19.10.2001 00:00	2.92	2.04028
20.10.2001 00:00	2.74	1.73803
21.10.2001 00:00	2.54	1.47969
22.10.2001 00:00	2.49	1.25714
23.10.2001 00:00	1.98	1.06431
24.10.2001 00:00	1.91	0.898471
25.10.2001 00:00	2.2	0.980089
26.10.2001 00:00	2.73	1.57651
27.10.2001 00:00	5.1	2.03818
28.10.2001 00:00	4.13	2.40054
29.10.2001 00:00	3.63	2.76717
30.10.2001 00:00	3.38	2.87517
31.10.2001 00:00	2.98	3.00794
01.11.2001 00:00	2.55	2.83257
02.11.2001 00:00	4.63	2.73134
03.11.2001 00:00	7.6	6.66676
04.11.2001 00:00	6.22	9.9076
05.11.2001 00:00	4.31	6.70632
06.11.2001 00:00	3.71	4.99153
07.11.2001 00:00	3.44	4.21485
08.11.2001 00:00	3.23	3.61688
09.11.2001 00:00	3.24	3.11501
10.11.2001 00:00	3.98	3.60371
11.11.2001 00:00	3.95	3.96359
12.11.2001 00:00	3.5	3.39609
13.11.2001 00:00	3.51	2.90746
14.11.2001 00:00	3.36	2.49036
15.11.2001 00:00	6.92	2.26028
16.11.2001 00:00	4.66	2.07448
17.11.2001 00:00	4.46	2.69331
18.11.2001 00:00	4.13	3.50459
19.11.2001 00:00	3.81	3.55637
20.11.2001 00:00	3.65	3.25364
21.11.2001 00:00	3.33	2.86427
22.11.2001 00:00	3.03	2.52588
23.11.2001 00:00	3.01	2.18544
24.11.2001 00:00	3.12	1.89992
25.11.2001 00:00	2.86	1.66574
26.11.2001 00:00	2.7	1.47127
27.11.2001 00:00	2.45	1.29873
28.11.2001 00:00	2.6	1.17088
29.11.2001 00:00	2.64	1.06951
30.11.2001 00:00	2.6	1.07059
01.12.2001 00:00	2.43	1.11825
02.12.2001 00:00	2.42	1.07356
03.12.2001 00:00	2.43	0.981843
04.12.2001 00:00	2.28	0.908233
05.12.2001 00:00	2.19	0.851304
06.12.2001 00:00	2.15	0.818051
07.12.2001 00:00	2.21	0.797383
08.12.2001 00:00	2.34	0.787716
09.12.2001 00:00	2.51	0.779898
10.12.2001 00:00	4.09	0.772808
11.12.2001 00:00	4.38	0.765789
12.12.2001 00:00	4.29	0.758173
13.12.2001 00:00	3.82	0.771915
14.12.2001 00:00	4.32	0.791835
15.12.2001 00:00	4.39	0.77643
16.12.2001 00:00	3.35	0.836673
17.12.2001 00:00	4.55	1.9729
18.12.2001 00:00	4.36	3.77301
19.12.2001 00:00	3.47	4.21388
20.12.2001 00:00	3.67	3.49289
21.12.2001 00:00	3.68	2.9863
22.12.2001 00:00	3.51	2.54921
23.12.2001 00:00	3.57	2.17318
24.12.2001 00:00	3.52	1.84808
25.12.2001 00:00	4.05	1.58535
26.12.2001 00:00	4.24	1.40081
27.12.2001 00:00	6.44	1.2455
28.12.2001 00:00	7.52	1.11141
29.12.2001 00:00	6.46	0.995613
30.12.2001 00:00	4.31	0.895556
31.12.2001 00:00	2.81	0.808115
01.01.2002 00:00	2.13	0.734331
02.01.2002 00:00	1.91	0.728147
03.01.2002 00:00	1.73	0.720902
04.01.2002 00:00	1.64	0.713729
05.01.2002 00:00	1.6	0.706629
06.01.2002 00:00	1.54	0.6996
07.01.2002 00:00	1.57	0.692652
08.01.2002 00:00	1.62	0.685784
09.01.2002 00:00	1.7	0.678973
10.01.2002 00:00	1.59	0.672254
11.01.2002 00:00	1.51	0.665603
12.01.2002 00:00	1.44	0.658989
13.01.2002 00:00	1.83	0.652563
14.01.2002 00:00	2.11	0.646249
15.01.2002 00:00	1.74	0.639887
16.01.2002 00:00	1.58	0.633589
17.01.2002 00:00	1.48	0.627339
18.01.2002 00:00	1.46	0.621218
19.01.2002 00:00	1.41	0.615158
20.01.2002 00:00	1.36	0.609037
21.01.2002 00:00	1.31	0.602977
22.01.2002 00:00	1.33	0.596979
23.01.2002 00:00	1.36	0.59104
24.01.2002 00:00	1.31	0.585161
25.01.2002 00:00	1.26	0.579343
26.01.2002 00:00	1.26	0.573581
27.01.2002 00:00	1.24	0.567881
28.01.2002 00:00	1.2	0.562237
29.01.2002 00:00	1.2	0.556645
30.01.2002 00:00	1.17	0.551109
31.01.2002 00:00	1.14	0.545626
01.02.2002 00:00	1.14	0.540197
02.02.2002 00:00	1.14	0.535933
03.02.2002 00:00	1.1	0.531942
04.02.2002 00:00	1.08	0.52694
05.02.2002 00:00	1.08	0.521755
06.02.2002 00:00	1.07	0.516605
07.02.2002 00:00	1.05	0.511509
08.02.2002 00:00	1.03	0.506422
09.02.2002 00:00	1.02	0.501386
10.02.2002 00:00	1.02	0.4964
11.02.2002 00:00	1.02	0.49146
12.02.2002 00:00	1.02	0.486573
13.02.2002 00:00	1.01	0.481734
14.02.2002 00:00	1	0.476941
15.02.2002 00:00	0.99	0.472231
16.02.2002 00:00	1.02	0.514895
17.02.2002 00:00	1.02	0.487905
18.02.2002 00:00	1.02	0.470396
19.02.2002 00:00	1.02	0.465857
20.02.2002 00:00	1.02	0.461229
21.02.2002 00:00	1.02	0.456645
22.02.2002 00:00	1.2	0.457169
23.02.2002 00:00	1.11	0.456404
24.02.2002 00:00	1.14	0.450003
25.02.2002 00:00	1.08	0.44392
26.02.2002 00:00	1.08	0.438113
27.02.2002 00:00	1.03	0.432556
28.02.2002 00:00	1.02	0.427222
01.03.2002 00:00	0.97	0.421968
02.03.2002 00:00	0.98	0.417797
03.03.2002 00:00	1.02	0.413649
04.03.2002 00:00	1.02	0.410012
05.03.2002 00:00	1.02	0.405811
06.03.2002 00:00	1.02	0.401793
07.03.2002 00:00	1.02	0.397801
08.03.2002 00:00	1.04	0.393849
09.03.2002 00:00	1.08	0.389936
10.03.2002 00:00	1.08	0.386061
11.03.2002 00:00	1.08	0.38222
12.03.2002 00:00	1.04	0.378417
13.03.2002 00:00	1.02	0.374652
14.03.2002 00:00	1	0.370948
15.03.2002 00:00	0.97	0.367308
16.03.2002 00:00	0.99	0.363679
17.03.2002 00:00	1.01	0.360061
18.03.2002 00:00	0.98	0.357392
19.03.2002 00:00	0.97	0.35475
20.03.2002 00:00	0.97	0.351231
21.03.2002 00:00	1	0.347746
22.03.2002 00:00	0.98	0.344291
23.03.2002 00:00	0.97	0.340869
24.03.2002 00:00	0.97	0.33748
25.03.2002 00:00	0.97	0.355626
26.03.2002 00:00	0.98	0.338211
27.03.2002 00:00	0.97	0.33675
28.03.2002 00:00	1.36	0.335063
29.03.2002 00:00	3.29	0.334149
30.03.2002 00:00	3.08	0.332459
31.03.2002 00:00	2.01	0.329362
01.04.2002 00:00	1.58	0.3261
02.04.2002 00:00	2.18	0.323485
03.04.2002 00:00	12.97	0.327359
04.04.2002 00:00	16.14	0.413734
05.04.2002 00:00	13.7	0.630132
06.04.2002 00:00	7.91	0.84437
07.04.2002 00:00	5.28	0.837228
08.04.2002 00:00	3.99	0.71449
09.04.2002 00:00	3.38	0.626682
10.04.2002 00:00	3.05	0.573332
11.04.2002 00:00	3.8	0.545288
12.04.2002 00:00	4.35	0.501447
13.04.2002 00:00	3.54	0.452698
14.04.2002 00:00	3.24	0.424507
15.04.2002 00:00	3.6	0.398775
16.04.2002 00:00	3.66	0.70626
17.04.2002 00:00	3.79	1.07731
18.04.2002 00:00	3.93	1.47303
19.04.2002 00:00	4.21	1.63878
20.04.2002 00:00	4.67	2.13205
21.04.2002 00:00	5.56	3.88003
22.04.2002 00:00	11.64	5.46276
23.04.2002 00:00	14.23	8.81084
24.04.2002 00:00	15.17	10.5582
25.04.2002 00:00	18.45	14.3103
26.04.2002 00:00	19.81	19.4671
27.04.2002 00:00	17.39	20.1893
28.04.2002 00:00	13.77	17.09
29.04.2002 00:00	10.34	12.1799
30.04.2002 00:00	10.19	9.61354
01.05.2002 00:00	13.55	8.7074
02.05.2002 00:00	14.03	9.89257
03.05.2002 00:00	12.24	10.863
04.05.2002 00:00	10.48	8.8467
05.05.2002 00:00	9	7.95097
06.05.2002 00:00	8.22	8.25275
07.05.2002 00:00	9.92	13.1117
08.05.2002 00:00	11.57	16.7238
09.05.2002 00:00	11.75	20.4887
10.05.2002 00:00	15.96	28.2882
11.05.2002 00:00	24.21	37.8471
12.05.2002 00:00	32.46	41.7119
13.05.2002 00:00	21.75	37.8088
14.05.2002 00:00	19.48	36.3841
15.05.2002 00:00	22.23	37.2728
16.05.2002 00:00	20.13	33.2073
17.05.2002 00:00	17.4	25.7714
18.05.2002 00:00	11.48	21.3811
19.05.2002 00:00	10.01	22.3596
20.05.2002 00:00	11.82	25.1922
21.05.2002 00:00	17.3	27.7021
22.05.2002 00:00	21.12	30.2195
23.05.2002 00:00	24.57	30.7716
24.05.2002 00:00	21.38	26.7065
25.05.2002 00:00	18.03	20.5335
26.05.2002 00:00	14.18	16.8024
27.05.2002 00:00	12.18	14.2993
28.05.2002 00:00	15.5	11.1964
29.05.2002 00:00	12.43	10.0044
30.05.2002 00:00	11.2	11.7384
31.05.2002 00:00	11.79	12.6486
01.06.2002 00:00	8.42	11.5586
02.06.2002 00:00	7.66	10.1177
03.06.2002 00:00	8.7	9.34292
04.06.2002 00:00	9.47	9.02827
05.06.2002 00:00	8.68	8.31466
06.06.2002 00:00	7.64	7.25911
07.06.2002 00:00	6.82	6.15615
08.06.2002 00:00	7.22	5.31704
09.06.2002 00:00	6.79	4.71016
10.06.2002 00:00	7.22	4.04592
11.06.2002 00:00	6.82	3.64196
12.06.2002 00:00	7.78	4.63401
